index,instanceidk,indexinmglist,studyidk,frame,view_name,view_exists,view_only,ventricle_only,cycle_only,sopinstanceuid,instancefilename,iou_score
331671,1648911,2,79559,49,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.406857159.3.18.20160413.170726.451        ,59SXP37K                                                        ,
340412,1843953,2,85827,65,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.402357036.3.20.20160812.91426.946         ,AD3NIUKH                                                        ,
347730,1976566,0,90353,3,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.402357036.3.18.20161116.130351.558        ,E8R9KG3V                                                        ,
348042,1982651,2,90584,27,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.402357036.3.16.20161121.105832.768        ,EB1YBEK3                                                        ,
352071,2073470,2,93906,6,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.406857159.3.20.20170126.180653.210        ,1LYNDTUZ                                                        ,
357905,2239091,2,99832,59,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.365900332.3.13.20170517.110136.281        ,6LL27OWI                                                        ,
358898,2273994,2,101048,20,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.402357036.3.44.20170608.130037.751        ,7RE1DDT0                                                        ,
359970,2308066,2,102258,47,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.406830382.3.7.20170705.141940.153         ,8ZY8QKPJ                                                        ,
361730,2351830,2,103786,62,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.406799603.3.12.20170807.124427.757        ,AAT4SX4C                                                        ,
371458,2621368,0,113352,15,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.406857159.3.9.20180301.120748.925         ,3UCZGJPD                                                        ,
386327,2985371,2,126102,78,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.402357036.3.17.20181122.121810.995        ,EBITO0KX                                                        ,
386553,2994722,1,126447,53,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.406857159.3.11.20181129.101438.916        ,EEQL620R                                                        ,
386555,2994722,3,126447,16,a4c_atr_es,True,a4c,atr,es,1.2.840.113663.1500.1.406857159.3.11.20181129.101438.916        ,EEQL620R                                                        ,
404918,1567168,2,76915,74,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406799603.3.29.20160222.103930.966        ,2U24W10O                                                        ,
419223,1866936,2,86564,71,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.402357036.3.28.20160831.121853.947        ,ALTVTC6C                                                        ,
423817,1952899,0,89558,59,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406857159.3.23.20161102.155531.759        ,E2BQI0C8                                                        ,
431132,2116343,2,95403,67,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.402357036.3.20.20170222.123051.745        ,2U2AYNEY                                                        ,
436609,2285191,0,101437,85,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406830382.3.14.20170619.102456.942        ,7WFYBN1V                                                        ,
437973,2329180,0,103076,15,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406799603.3.29.20170725.105800.438        ,9950168D                                                        ,
440236,2385683,2,105105,25,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406830382.3.18.20170907.135434.47         ,BKQYA90C                                                        ,
440397,2389342,1,105241,41,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406830382.3.36.20170912.122144.906        ,BN1N2RGV                                                        ,
441707,2432107,2,106819,86,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406799603.3.59.20171016.122941.671        ,CYTLZWUI                                                        ,
443704,2490672,2,108968,62,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406830382.3.38.20171127.132902.889        ,EDTCNAUE                                                        ,
445907,2549015,0,110943,22,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.402357036.3.22.20180112.134451.296        ,1FJ9TGDA                                                        ,
449954,2641024,2,114037,68,a2c_atr_es,True,a2c,atr,es,1.2.840.113663.1500.1.406830382.3.17.20180314.112404.862        ,40BZ9S5H                                                        ,
